filename,ground_truth,ground_truth_idx,prediction,prediction_idx,correct,prob_Angry,prob_Disgusted,prob_Fearful,prob_Happy,prob_Neutral,prob_Sad,prob_Surprised
1411d08.jpg,Angry,0,Sad,5,0,0.2401889,0.036854487,0.004888662,0.000105465326,9.661765e-05,0.71090525,0.006960646
1411d11.jpg,Angry,0,Angry,0,1,0.7238359,0.07752216,0.0012854467,4.3501215e-05,0.00031892592,0.18475808,0.012236015
1411d14.jpg,Angry,0,Sad,5,0,0.2725842,0.047316544,0.00051506516,0.00011676274,0.0036361841,0.4590741,0.21675718
1411e16.jpg,Disgusted,1,Angry,0,0,0.69314754,0.15721925,0.00027551787,4.0852003e-05,0.00051296415,0.14630117,0.002502793
1411f03.jpg,Sad,5,Sad,5,1,0.042865973,0.004629747,0.00055442954,0.00011676516,4.6988036e-05,0.94866323,0.0031229074
1411f04.jpg,Sad,5,Sad,5,1,0.013749,0.0061960486,0.0006401105,3.872233e-05,1.8142282e-05,0.9791347,0.00022333072
1411f14.jpg,Sad,5,Sad,5,1,0.0015242205,0.0071958345,0.0019840966,4.5264816e-05,1.2265421e-05,0.9876945,0.0015438873
1411g05.jpg,Surprised,6,Sad,5,0,0.18312618,0.033001427,0.0004739602,3.2615964e-05,0.0005014908,0.7776317,0.0052326405
1421b09.jpg,Happy,3,Sad,5,0,0.12880297,0.093484804,0.002327989,0.00021880823,3.2427208e-05,0.7743342,0.00079869933
1421b11.jpg,Happy,3,Angry,0,0,0.79845583,0.02724948,0.0057163257,0.00011271463,2.4380573e-05,0.16801529,0.00042601037
1421b13.jpg,Happy,3,Sad,5,0,0.1893684,0.16301796,0.0045905863,0.00023129644,3.4202487e-05,0.64203596,0.00072166213
1421c01.jpg,Sad,5,Sad,5,1,0.0042224918,0.05788291,0.0003325107,2.0800588e-05,6.150328e-05,0.93689775,0.0005820085
1421c02.jpg,Sad,5,Sad,5,1,0.0015158689,0.025723824,0.0001847249,3.3272314e-05,5.432202e-05,0.971753,0.0007348613
1421c11.jpg,Sad,5,Sad,5,1,0.0024309105,0.09372405,0.00032048495,2.2216847e-05,7.24762e-05,0.902511,0.0009188276
1421d01.jpg,Angry,0,Sad,5,0,0.060568526,0.05827799,0.0030673132,0.00023094997,0.000727081,0.8176047,0.059523437
1421d02.jpg,Angry,0,Sad,5,0,0.066821195,0.07991438,0.0030729335,0.00026934716,0.00040085756,0.8281707,0.021350574
1421d03.jpg,Angry,0,Sad,5,0,0.057944156,0.09714374,0.0041946345,0.00034399165,0.0005736735,0.7948772,0.04492262
1421e01.jpg,Disgusted,1,Sad,5,0,0.15368824,0.31692642,0.0006351954,0.00028816977,0.0025894924,0.5229442,0.0029282884
1421e02.jpg,Disgusted,1,Sad,5,0,0.16314109,0.15716754,0.00074137654,9.496232e-05,0.00095698494,0.67273223,0.005165839
1421e15.jpg,Disgusted,1,Disgusted,1,1,0.3089572,0.58081865,0.00040475678,8.080658e-05,0.00048127797,0.105878666,0.0033786735
1421f05.jpg,Sad,5,Sad,5,1,0.0024163134,0.0043765274,0.0006957419,6.3095606e-05,9.450914e-06,0.99188095,0.0005579463
1421f09.jpg,Fearful,2,Sad,5,0,0.00055911846,0.0050886613,0.0007680953,6.445013e-05,6.3811285e-06,0.99312603,0.0003873064
1421f10.jpg,Fearful,2,Sad,5,0,0.002867285,0.0050561666,0.00088283635,2.9791225e-05,8.614487e-06,0.9908812,0.00027415546
1421g10.jpg,Surprised,6,Sad,5,0,0.07057944,0.10226866,0.0011216629,2.6892645e-05,0.00089186116,0.7936631,0.031448368
1421g11.jpg,Surprised,6,Sad,5,0,0.057001155,0.06534139,0.00049196865,4.3060812e-05,0.0054642437,0.7832955,0.08836267
1421g12.jpg,Surprised,6,Sad,5,0,0.0914044,0.1373695,0.0009049945,7.253222e-05,0.0061114784,0.4059081,0.35822904
1431b04.jpg,Happy,3,Sad,5,0,0.14265881,0.007070247,0.0021809079,0.0001641585,1.29676955e-05,0.8473332,0.00057966006
1431b07.jpg,Happy,3,Sad,5,0,0.031268623,0.0049113915,0.0010575044,0.0001261073,1.9873713e-05,0.9616172,0.0009992844
1431b12.jpg,Happy,3,Sad,5,0,0.10531746,0.0036523594,0.0022100715,0.00025418002,1.888728e-05,0.88763803,0.0009090513
1431c14.jpg,Sad,5,Sad,5,1,0.0008921868,0.10857796,0.00037969518,1.5670405e-05,0.0001492879,0.8887988,0.001186492
1431c15.jpg,Sad,5,Sad,5,1,0.0012033113,0.045776013,0.00041240815,2.9548526e-05,0.00019737275,0.9478859,0.0044955197
1431c20.jpg,Sad,5,Sad,5,1,0.0013151786,0.24886273,0.000296871,3.1200983e-05,0.0002504203,0.7481002,0.0011433539
1431e09.jpg,Disgusted,1,Angry,0,0,0.5606127,0.3026833,0.0001140824,6.4654545e-05,0.0010508054,0.13394263,0.0015318377
1431e12.jpg,Disgusted,1,Angry,0,0,0.4335412,0.17267306,0.0011501543,2.8703542e-05,0.0002396683,0.38949,0.0028772785
1431e16.jpg,Disgusted,1,Sad,5,0,0.37290344,0.2227919,0.00018045402,8.895711e-05,0.00069074234,0.40233397,0.0010105635
1431f08.jpg,Sad,5,Sad,5,1,0.037744246,0.07153753,0.0015059445,7.986299e-05,0.00023287686,0.88614684,0.002752764
1431g12.jpg,Surprised,6,Sad,5,0,0.08222449,0.3259117,0.001939311,4.6922934e-05,0.0049064825,0.33065203,0.25431907
2911g02.jpg,Surprised,6,Sad,5,0,0.021909397,0.45050347,0.0055187885,1.3485766e-05,0.00019441194,0.5147652,0.007095228
2911g03.jpg,Surprised,6,Sad,5,0,0.026657602,0.077281326,0.0022967318,1.3484565e-05,0.00012979233,0.88826436,0.005356674
2911g09.jpg,Surprised,6,Sad,5,0,0.008293391,0.39771757,0.0022632882,1.7796132e-05,0.00017672304,0.58158046,0.009950879
2931d09.jpg,Angry,0,Disgusted,1,0,0.051709916,0.86384445,0.0013757558,1.238756e-05,9.8028766e-05,0.081108354,0.0018510541
2931e15.jpg,Disgusted,1,Disgusted,1,1,0.021345308,0.5651186,0.001405819,3.6396716e-05,5.622399e-05,0.41181004,0.00022756628
1501a03.jpg,Neutral,4,Sad,5,0,0.0044547888,0.0056472193,0.00021912249,1.2107125e-05,0.0008014591,0.965447,0.023418328
1501a04.jpg,Neutral,4,Sad,5,0,0.0014090284,0.002407075,0.00016300812,7.599094e-06,0.00011702112,0.9930507,0.002845568
1501a08.jpg,Neutral,4,Sad,5,0,0.002543986,0.006598821,0.00028654106,1.1507038e-05,0.00020463348,0.979833,0.010521566
1511b03.jpg,Happy,3,Sad,5,0,0.0018004576,0.0010030995,0.00022979401,1.472004e-05,3.1329226e-05,0.99596655,0.0009540397
1511c08.jpg,Sad,5,Sad,5,1,0.00023378845,0.00035083987,0.0001340339,3.8778517e-06,1.5284562e-05,0.9991283,0.00013386476
1511d04.jpg,Angry,0,Angry,0,1,0.55478525,0.09269927,0.015612423,1.6564209e-05,0.00018629813,0.31991604,0.01678424
1511d05.jpg,Angry,0,Sad,5,0,0.06963738,0.05918487,0.36069,3.5604888e-05,8.2357124e-05,0.43814442,0.0722254
1511d09.jpg,Angry,0,Angry,0,1,0.3314722,0.1442302,0.113045566,2.6203434e-05,0.00022686862,0.24061882,0.17038006
1511e11.jpg,Neutral,4,Sad,5,0,0.0057318825,0.019246751,0.00026632595,3.0892123e-05,5.8966325e-05,0.9726495,0.0020157034
1511f02.jpg,Surprised,6,Surprised,6,1,0.0031206515,0.0016117737,0.20468056,3.095005e-05,3.9022467e-05,0.042559687,0.7479574
1511f05.jpg,Fearful,2,Sad,5,0,0.0022220581,0.0010710116,0.0028498084,7.159684e-06,3.329056e-05,0.99185294,0.0019636685
1511f08.jpg,Fearful,2,Sad,5,0,0.0003608945,0.00030341075,0.0007052157,4.6023765e-06,1.8564691e-05,0.9981,0.0005073451
1511g02.jpg,Surprised,6,Surprised,6,1,0.00039512798,0.00021651165,0.0017405406,3.7670507e-05,4.101145e-06,0.0007588092,0.99684733
1521b02.jpg,Happy,3,Sad,5,0,0.45305857,0.011890648,0.028325276,0.00032400517,8.072675e-06,0.5056401,0.00075322436
1521b08.jpg,Happy,3,Angry,0,0,0.40177542,0.006968416,0.36192855,0.00041878616,7.868956e-06,0.22076443,0.00813645
1521b09.jpg,Happy,3,Sad,5,0,0.3211393,0.0065152626,0.01291397,0.00041101102,1.171716e-05,0.65822065,0.00078807434
1521c07.jpg,Sad,5,Sad,5,1,0.0022805764,0.0044611227,0.0003057809,6.005135e-06,2.2756747e-05,0.99262697,0.0002968307
1521c12.jpg,Sad,5,Sad,5,1,0.0007314967,0.0023359882,0.00037580967,4.557376e-06,1.8815059e-05,0.99625117,0.00028223358
1521c15.jpg,Sad,5,Sad,5,1,0.001537268,0.005259623,0.000656421,5.9781605e-06,2.4733907e-05,0.9917652,0.00075091847
1521d02.jpg,Angry,0,Sad,5,0,0.15892355,0.15477073,0.09840829,4.01002e-05,7.115096e-05,0.5559308,0.031855427
1521d07.jpg,Angry,0,Sad,5,0,0.026511235,0.057301108,0.013319659,2.7102522e-05,6.604345e-05,0.88347596,0.019298894
1521d08.jpg,Angry,0,Sad,5,0,0.017884366,0.06945032,0.0068648625,2.3408855e-05,6.929071e-05,0.8932574,0.012450279
1521e10.jpg,Disgusted,1,Sad,5,0,0.005023687,0.059888557,0.001390583,1.0744957e-05,4.362249e-05,0.9331897,0.0004530609
1521e11.jpg,Disgusted,1,Sad,5,0,0.0009815898,0.016382366,0.00052110484,8.2897295e-06,2.1360303e-05,0.98181444,0.00027084627
1521e18.jpg,Disgusted,1,Sad,5,0,0.042069227,0.18465465,0.0019938925,3.153865e-05,5.024563e-05,0.77050537,0.00069512863
1521f01.jpg,Surprised,6,Sad,5,0,0.0006261229,0.002757416,0.008405423,1.13909e-05,3.199255e-05,0.98175347,0.00641419
1521f02.jpg,Surprised,6,Sad,5,0,0.0007142291,0.0037548,0.015424821,1.0783458e-05,2.4863275e-05,0.9779823,0.0020881793
1521f05.jpg,Surprised,6,Fearful,2,0,0.011360342,0.0081239045,0.86915153,1.4985993e-05,3.769552e-05,0.07670442,0.03460716
1521g08.jpg,Surprised,6,Surprised,6,1,0.00014548437,0.00013862253,0.0014368752,5.742654e-06,1.763166e-05,0.00081614364,0.9974395
1521g09.jpg,Surprised,6,Surprised,6,1,0.00013547625,0.00016556968,0.0018398402,7.0118413e-06,1.3348358e-05,0.0008316352,0.9970072
1521g14.jpg,Surprised,6,Surprised,6,1,0.00018840758,0.00024315061,0.0003651338,1.0787259e-05,3.526003e-05,0.0034288461,0.99572843
1531b01.jpg,Happy,3,Sad,5,0,0.0052234465,0.0034508428,0.00045949433,0.00020362691,1.7627812e-05,0.98453844,0.0061064926
1531b06.jpg,Happy,3,Sad,5,0,0.0047451444,0.004664811,0.0002873705,2.5237394e-05,9.912499e-06,0.9900922,0.00017529001
1531b10.jpg,Happy,3,Sad,5,0,0.014435795,0.011412022,0.00051911874,0.00013866981,7.999953e-06,0.97313935,0.00034707668
1531c02.jpg,Sad,5,Sad,5,1,0.003900586,0.008448804,0.00023030821,6.4677583e-06,6.215557e-05,0.98641914,0.0009324757
1531d12.jpg,Angry,0,Sad,5,0,0.01849101,0.047119446,0.14148454,2.5782712e-05,6.115354e-05,0.775888,0.016929997
1531d13.jpg,Angry,0,Sad,5,0,0.065048955,0.039696366,0.23585391,2.393908e-05,8.335288e-05,0.6413736,0.01791992
1531d14.jpg,Angry,0,Sad,5,0,0.014206248,0.032839745,0.016755238,1.1141399e-05,4.3266777e-05,0.9340465,0.002097938
1531e02.jpg,Angry,0,Sad,5,0,0.15336008,0.2921256,0.018345077,2.5413701e-05,0.00015344778,0.50919515,0.026795287
1531f02.jpg,Fearful,2,Sad,5,0,5.1609117e-05,0.00051716226,0.00018424669,9.868464e-06,7.5380576e-06,0.99912256,0.00010711273
1531f16.jpg,Fearful,2,Sad,5,0,0.00029589745,0.00030304247,0.0013507735,1.9719508e-05,3.844133e-06,0.99792045,0.00010628015
1531g12.jpg,Surprised,6,Fearful,2,0,0.04721034,0.047378078,0.564521,2.2899989e-05,0.00010837701,0.08553562,0.25522372
1601a01.jpg,Neutral,4,Disgusted,1,0,0.26791194,0.49277237,0.00028961408,0.00017749051,0.0034246796,0.22533336,0.010090543
1601a02.jpg,Neutral,4,Disgusted,1,0,0.24472874,0.43260494,0.00023221763,0.0002854539,0.0033291043,0.30845925,0.010360205
1601a04.jpg,Neutral,4,Disgusted,1,0,0.22626084,0.6206263,0.00016632944,0.00043360403,0.0048378417,0.14040123,0.0072739217
1611b10.jpg,Happy,3,Disgusted,1,0,0.007767908,0.80438685,0.0028596094,0.04585129,3.61827e-05,0.13655499,0.0025431833
1611b11.jpg,Happy,3,Disgusted,1,0,0.009781297,0.46802434,0.0030007095,0.115674585,4.1973035e-05,0.40236047,0.0011166758
1611b12.jpg,Happy,3,Sad,5,0,0.01594959,0.3283687,0.003898062,0.29009536,6.2031584e-05,0.3605787,0.0010474911
1611c02.jpg,Sad,5,Sad,5,1,0.00022433525,0.003574784,0.00032249236,1.636404e-05,6.5796844e-06,0.9957818,7.368163e-05
1611d05.jpg,Angry,0,Disgusted,1,0,0.049844794,0.7488708,0.0004162375,6.376778e-05,6.64595e-05,0.1998557,0.000882342
1611d09.jpg,Disgusted,1,Sad,5,0,0.018933458,0.31002796,0.0010548099,0.00010992256,0.00010075889,0.6683387,0.0014344538
1611d13.jpg,Disgusted,1,Sad,5,0,0.0037905087,0.03230157,0.00032760194,1.2144663e-05,3.6062083e-05,0.9631884,0.00034372273
1611e19.jpg,Disgusted,1,Sad,5,0,0.016476773,0.33795092,0.0014644151,0.0008175396,0.00060142536,0.6390849,0.003604102
1611e20.jpg,Disgusted,1,Sad,5,0,0.014963532,0.16273396,0.0008359757,0.00028770202,0.00037497372,0.8180773,0.0027265432
1611e21.jpg,Disgusted,1,Sad,5,0,0.0076196445,0.13202648,0.0006500385,0.00047490298,0.0004079303,0.8568398,0.0019813145
1611f02.jpg,Sad,5,Sad,5,1,0.006765269,0.061051555,0.00037069907,6.2543986e-05,2.3752267e-05,0.931264,0.00046212846
1611g03.jpg,Surprised,6,Disgusted,1,0,0.33959237,0.36941478,0.001410066,0.00093431456,0.0027086851,0.15176524,0.13417466
1611g08.jpg,Surprised,6,Angry,0,0,0.48395997,0.28014952,0.00096302154,0.0015451908,0.003541767,0.18838759,0.041452907
1611g09.jpg,Surprised,6,Disgusted,1,0,0.21322785,0.3344648,0.0009561025,0.0022659872,0.0038051698,0.32816052,0.11711957
1621b04.jpg,Happy,3,Happy,3,1,0.007970775,0.012947467,0.014934995,0.94922245,3.8198505e-06,0.014337116,0.0005833991
1621b05.jpg,Happy,3,Happy,3,1,0.024042407,0.012848266,0.0527494,0.8860537,4.3215823e-06,0.023125332,0.0011765655
1621b09.jpg,Happy,3,Happy,3,1,0.024075987,0.030251104,0.028183272,0.8795148,9.950352e-06,0.037062522,0.0009023038
1621c13.jpg,Sad,5,Sad,5,1,0.00019277984,0.00096847554,0.0006704993,8.730363e-06,8.0680165e-06,0.99813545,1.5935886e-05
1621c15.jpg,Sad,5,Sad,5,1,0.0002147195,0.0032873834,0.0006695369,9.653577e-06,9.528198e-06,0.99578357,2.5649699e-05
1621c19.jpg,Sad,5,Sad,5,1,0.00022880825,0.0014599371,0.0009469125,9.223487e-06,7.5573175e-06,0.9973145,3.309187e-05
1621d02.jpg,Disgusted,1,Angry,0,0,0.92583096,0.018886568,0.008412889,3.0494897e-05,1.5494705e-05,0.046588805,0.00023483005
1621e07.jpg,Disgusted,1,Disgusted,1,1,0.47582495,0.5153191,0.00043368837,2.7823407e-05,0.00016002901,0.0077640633,0.00047027963
1621e08.jpg,Disgusted,1,Angry,0,0,0.6533893,0.3396293,0.00035854487,2.0614465e-05,8.296956e-05,0.006239966,0.0002793858
1621e12.jpg,Disgusted,1,Angry,0,0,0.52629143,0.45405063,0.00055442384,4.1386607e-05,4.259514e-05,0.018776052,0.0002435101
1621f14.jpg,Fearful,2,Sad,5,0,0.0066100284,0.13506868,0.002454151,3.8001697e-05,2.2310323e-05,0.85457855,0.0012282744
1621g02.jpg,Surprised,6,Surprised,6,1,0.13387889,0.009748317,0.00018499832,0.00010410037,0.0034187865,0.003850998,0.848814
1621g03.jpg,Surprised,6,Surprised,6,1,0.07654826,0.0063572084,0.00022796012,5.8896843e-05,0.0011569125,0.0025543082,0.91309655
1621g06.jpg,Surprised,6,Surprised,6,1,0.25158015,0.076237835,0.00048529572,0.00027082532,0.0027304005,0.011443907,0.65725166
1631b04.jpg,Happy,3,Angry,0,0,0.5549643,0.35873213,0.007957484,0.03826209,2.5617577e-05,0.026119554,0.01393892
1631b06.jpg,Happy,3,Happy,3,1,0.23686516,0.25276238,0.0444823,0.4196815,4.9936792e-05,0.03781784,0.008340877
1631b11.jpg,Happy,3,Happy,3,1,0.034084056,0.3267378,0.011163375,0.4434407,3.233572e-05,0.18121792,0.0033237601
1631c03.jpg,Sad,5,Sad,5,1,0.00013814289,0.0016822959,0.00096337066,1.1929059e-05,8.153933e-06,0.99716526,3.0799223e-05
1631c04.jpg,Sad,5,Sad,5,1,0.00015606121,0.0020930532,0.00092167663,1.2478904e-05,9.333191e-06,0.9967745,3.288073e-05
1631c11.jpg,Sad,5,Sad,5,1,0.00013594353,0.0026123656,0.0010159367,2.3034649e-05,5.784731e-06,0.99617994,2.6924612e-05
1631d02.jpg,Disgusted,1,Sad,5,0,0.007793239,0.19011936,0.0015359597,0.0001220055,1.42285435e-05,0.8002469,0.0001683475
1631e04.jpg,Disgusted,1,Disgusted,1,1,0.017993854,0.96368057,0.0006030173,1.0022272e-05,3.3504028e-05,0.017463,0.0002159105
1631e06.jpg,Disgusted,1,Sad,5,0,0.004438807,0.46245092,0.0017195889,3.5551795e-05,4.8933485e-05,0.5308287,0.0004774552
1631e08.jpg,Disgusted,1,Disgusted,1,1,0.060860094,0.64289325,0.0033494115,3.4196753e-05,7.357547e-05,0.29105535,0.0017341357
1631f02.jpg,Fearful,2,Sad,5,0,0.0004532497,0.03983765,0.00034641556,7.176439e-05,1.0613885e-05,0.9592209,5.9499424e-05
1631f03.jpg,Fearful,2,Sad,5,0,0.0010792704,0.020685015,0.0006349873,3.980941e-05,7.908288e-06,0.97747004,8.293955e-05
1631f04.jpg,Sad,5,Sad,5,1,0.0043746303,0.1161642,0.0011192849,9.092179e-05,1.5478321e-05,0.87788653,0.00034889634
1631g03.jpg,Surprised,6,Surprised,6,1,0.004103716,0.0005671415,5.994309e-05,0.00022322891,0.0001389807,0.00055054185,0.99435645
1631g04.jpg,Surprised,6,Surprised,6,1,0.004020926,0.0016312349,8.9807974e-05,0.00070020545,0.00011676608,0.0014720187,0.99196905
1631g05.jpg,Surprised,6,Surprised,6,1,0.0069803162,0.00048514098,7.492108e-05,0.00046224426,0.00019268619,0.00065591105,0.9911488
1701a02.jpg,Neutral,4,Sad,5,0,0.10128533,0.022560755,0.00077013933,2.927802e-05,0.0011357341,0.8494854,0.024733309
1701a03.jpg,Neutral,4,Sad,5,0,0.20786025,0.032956656,0.00067295175,3.0043297e-05,0.0031206978,0.73747075,0.017888725
1701a10.jpg,Neutral,4,Sad,5,0,0.23475625,0.050620005,0.0037577022,0.00012104888,0.0029338396,0.5415226,0.1662886
1711b01.jpg,Happy,3,Sad,5,0,0.005458885,0.26998425,0.055068336,0.114501856,2.3054996e-05,0.5545384,0.000425242
1711b02.jpg,Happy,3,Disgusted,1,0,0.0025092997,0.6416331,0.15284903,0.04556838,1.4879149e-05,0.15631354,0.0011117054
1711b04.jpg,Happy,3,Sad,5,0,0.008548901,0.0002363256,0.0007147971,0.00012159978,8.23255e-06,0.99034214,2.7959306e-05
1711c04.jpg,Angry,0,Angry,0,1,0.73843914,0.24240662,0.0001681081,3.1240503e-05,0.00035534124,0.01802548,0.0005740991
1711d01.jpg,Angry,0,Angry,0,1,0.88767284,0.019095358,0.0055272905,1.1896734e-05,4.5996025e-05,0.08556397,0.00208264
1711e15.jpg,Angry,0,Angry,0,1,0.5800118,0.039617132,0.0024855922,2.4401934e-05,6.955032e-05,0.3769376,0.0008539581
1711f01.jpg,Surprised,6,Surprised,6,1,0.007121861,0.005303573,0.03089271,2.1635531e-05,9.617483e-05,0.025034608,0.93152934
1711g12.jpg,Surprised,6,Sad,5,0,0.15710358,0.0040412033,0.0015558911,8.400313e-05,3.0600433e-05,0.83486253,0.0023221918
1711g13.jpg,Surprised,6,Sad,5,0,0.31955284,0.0055627096,0.0029235862,0.00010820138,0.000117924,0.60634613,0.06538867
1721b08.jpg,Happy,3,Sad,5,0,0.05645864,0.00090975786,0.0008397007,0.0001467369,2.86836e-05,0.9415716,4.489509e-05
1721b09.jpg,Happy,3,Sad,5,0,0.07379643,0.00076267624,0.000744609,0.00018937707,3.479095e-05,0.92442214,4.9971564e-05
1721b10.jpg,Happy,3,Sad,5,0,0.06906704,0.00067847245,0.0011291237,0.00018771693,2.8813885e-05,0.9288667,4.212627e-05
1721c02.jpg,Sad,5,Sad,5,1,0.016784525,0.118780166,0.0004414465,1.7230606e-05,9.084392e-05,0.86373687,0.0001489176
1721c12.jpg,Sad,5,Sad,5,1,0.0054139523,0.03733743,0.00049503346,2.0485248e-05,2.9971809e-05,0.95665985,4.3379223e-05
1721c16.jpg,Disgusted,1,Sad,5,0,0.0937371,0.2593972,0.0031413024,5.1731462e-05,4.6773697e-05,0.64344025,0.00018551262
1721d01.jpg,Angry,0,Angry,0,1,0.7997378,0.058767393,0.031859037,1.956859e-05,6.96326e-05,0.091936015,0.017610595
1721d05.jpg,Angry,0,Angry,0,1,0.9279411,0.06231837,0.0030910564,1.0072421e-05,1.6500038e-05,0.0055267606,0.0010961437
1721d06.jpg,Angry,0,Angry,0,1,0.9128975,0.06596819,0.0051083523,1.0134883e-05,2.09328e-05,0.014736687,0.0012581686
1721e06.jpg,Angry,0,Angry,0,1,0.9925337,0.0054986216,9.202979e-05,1.3771077e-05,6.0086695e-05,0.001586872,0.00021497524
1721e07.jpg,Angry,0,Angry,0,1,0.80128324,0.11545581,0.00044726353,5.877354e-05,0.00010424732,0.08247465,0.00017604785
1721e13.jpg,Disgusted,1,Disgusted,1,1,0.46909735,0.47298488,0.00035881615,7.686709e-05,0.00023695998,0.05682488,0.00042018844
1721f31.jpg,Surprised,6,Fearful,2,0,0.000809324,0.004574578,0.98735577,1.1843901e-05,5.9719696e-06,0.003277962,0.0039645177
1721f32.jpg,Surprised,6,Fearful,2,0,0.0032244564,0.05111965,0.9167581,2.5913892e-05,1.682638e-05,0.015427252,0.013427832
1721f35.jpg,Surprised,6,Fearful,2,0,0.009465367,0.0054394025,0.9547605,2.0012503e-05,1.3433812e-05,0.029688828,0.00061231514
1721g10.jpg,Surprised,6,Surprised,6,1,4.8390993e-05,4.580187e-05,0.00014598358,1.36009685e-05,6.812594e-06,0.00011850024,0.9996209
1721g11.jpg,Surprised,6,Surprised,6,1,7.162233e-05,4.8876012e-05,0.00035636255,1.1452797e-05,7.408832e-06,0.00021181547,0.9992925
1721g12.jpg,Surprised,6,Surprised,6,1,9.843364e-05,5.107873e-05,9.490296e-05,1.2300293e-05,1.4485244e-05,0.0002364349,0.9994924
1731b05.jpg,Happy,3,Sad,5,0,0.017579192,0.0008775781,0.0003635592,7.647484e-05,1.3849857e-05,0.9810616,2.7815091e-05
1731b06.jpg,Happy,3,Sad,5,0,0.01959192,0.0011026218,0.00019091828,0.00011618795,1.6807691e-05,0.97895324,2.8408636e-05
1731b16.jpg,Happy,3,Sad,5,0,0.00095277966,0.0023919253,0.00011182229,0.00015035372,7.368604e-06,0.99637765,8.05834e-06
1731c02.jpg,Disgusted,1,Sad,5,0,0.4642565,0.012224869,0.00020201528,7.831735e-05,0.00041715612,0.5223991,0.00042206698
1731c12.jpg,Neutral,4,Sad,5,0,0.006232895,0.0038652476,0.00023090816,1.767161e-05,2.4287112e-05,0.9895935,3.5533514e-05
1731c14.jpg,Neutral,4,Sad,5,0,0.004709799,0.004139217,0.00013946982,1.5824096e-05,2.1078109e-05,0.99094254,3.2102722e-05
1731d03.jpg,Angry,0,Angry,0,1,0.97871256,0.007882948,0.00048163286,7.192837e-06,3.5813184e-05,0.012583863,0.00029594803
1731d04.jpg,Angry,0,Angry,0,1,0.9924293,0.004076749,0.00069935515,3.4696807e-06,1.6812437e-05,0.0016306918,0.0011436683
1731d06.jpg,Angry,0,Angry,0,1,0.99624276,0.0011093452,0.00027679873,4.2294246e-06,1.903318e-05,0.0021745772,0.00017316916
1731e04.jpg,Disgusted,1,Sad,5,0,0.1791471,0.011142433,0.00089750596,3.2070377e-05,5.4722273e-05,0.80853146,0.00019473949
1731e05.jpg,Disgusted,1,Sad,5,0,0.15047784,0.16615866,0.0018861747,4.7925932e-05,9.347777e-05,0.68094987,0.00038595122
1731e11.jpg,Disgusted,1,Angry,0,0,0.81081796,0.010305332,0.001808404,1.9300589e-05,4.7742957e-05,0.17651045,0.0004908088
1731f03.jpg,Angry,0,Angry,0,1,0.872197,0.0057524526,0.00043102886,1.5261667e-05,0.0003014886,0.11894857,0.0023541974
1731g02.jpg,Surprised,6,Surprised,6,1,3.5701425e-05,8.015617e-05,0.0011198932,2.8689197e-05,3.9364727e-06,0.00012387996,0.9986078
1731g04.jpg,Surprised,6,Surprised,6,1,7.4979886e-05,9.146184e-05,0.0022493186,2.2751457e-05,4.436922e-06,0.00019470017,0.9973622
1731g06.jpg,Surprised,6,Surprised,6,1,0.00025070622,0.0010116989,0.09009236,0.00017825405,6.320787e-06,0.00089736923,0.90756327
1801001.jpg,Neutral,4,Surprised,6,0,0.012836747,0.38227776,0.00016634095,6.3037e-05,0.022323996,0.0039084926,0.5784236
1801004.jpg,Neutral,4,Disgusted,1,0,0.013772094,0.50081545,0.00015425171,7.857802e-05,0.024076032,0.0047685187,0.45633504
1801007.jpg,Neutral,4,Disgusted,1,0,0.013890419,0.74826753,0.00012104553,6.9190035e-05,0.007685608,0.0028346046,0.22713162
1811b10.jpg,Happy,3,Disgusted,1,0,0.0021890088,0.9762428,0.000100013924,5.672043e-05,0.00015468079,0.0032513444,0.018005539
1811b11.jpg,Happy,3,Disgusted,1,0,0.0024086107,0.99035305,3.5422683e-05,3.1549425e-05,0.00011110398,0.0020915954,0.004968697
1811b12.jpg,Happy,3,Disgusted,1,0,0.0017733191,0.99100554,5.8601625e-05,2.7239787e-05,7.826784e-05,0.0015811662,0.0054758256
1811c04.jpg,Sad,5,Disgusted,1,0,0.0020821982,0.9325048,0.00036642683,2.2769302e-05,0.00021382612,0.058416575,0.00639342
1811c05.jpg,Sad,5,Disgusted,1,0,0.0015954389,0.94898456,0.00039719563,1.749525e-05,0.00012364644,0.04531273,0.003568876
1811c06.jpg,Sad,5,Disgusted,1,0,0.0018797885,0.94250315,0.0008353061,2.154854e-05,9.4172945e-05,0.050581943,0.0040841303
1811d04.jpg,Angry,0,Disgusted,1,0,0.028607575,0.9639364,0.00016464049,1.0177133e-05,0.0001393735,0.0017380274,0.0054038446
1811e03.jpg,Disgusted,1,Disgusted,1,1,0.0017151989,0.97515523,0.0004253234,3.749532e-05,0.00013037649,0.019300623,0.0032357103
1811f06.jpg,Sad,5,Disgusted,1,0,0.009843106,0.9601886,0.00067165354,1.4362919e-05,0.00011689768,0.008008924,0.021156508
1811g05.jpg,Surprised,6,Surprised,6,1,0.009415705,0.2234678,0.00025306776,3.7516787e-05,0.0006373692,0.0012079654,0.76498055
1821b04.jpg,Happy,3,Disgusted,1,0,0.14820449,0.8384446,0.0006183293,0.00022369013,1.5557616e-05,0.0023044432,0.010188879
